,0
1565,8206
1566,23507
1567,11428
1568,13664
1569,7113
1570,19109
1571,9881
1572,4579
1573,5407
1574,8645
1575,8033
1576,7123
1577,1797
1578,16487
1579,6052
1580,11413
1581,16086
1582,15305
1583,11571
1584,15202
1585,9124
1586,16091
1587,16500
1588,7016
1589,7155
1590,15983
1591,7091
1592,7863
1593,7089
1594,3559
1595,3707
1596,11455
1597,7971
1598,9731
1599,13004
1600,8400
1601,10895
1602,5972
1603,11402
1604,15828
1605,15754
1606,5377
1607,15725
1608,7076
1609,7026
1610,5200
1611,7854
1612,5334
1613,1928
1614,9836
1615,10022
1616,4117
1617,3100
1618,5291
1619,15277
1620,397
1621,6176
1622,19240
1623,18978
1624,12004
1625,19163
1626,19443
1627,5908
1628,19637
1629,15738
1630,19533
1631,19558
1632,15826
1633,19214
1634,15768
1635,11741
1636,15894
1637,16075
1638,6968
1639,7156
1640,5314
1641,7062
1642,20573
1643,15239
1644,12880
1645,8094
1646,5144
1647,6135
1648,5241
1649,10093
1650,4693
1651,7955
1652,5974
1653,6950
1654,6925
1655,8078
1656,6014
1657,6064
1658,7791
1659,16447
1660,7125
1661,19372
1662,12217
1663,15510
1664,7651
1665,8592
1666,5364
1667,8796
1668,5987
1669,3751
1670,6871
1671,3922
1672,13259
1673,9947
1674,5150
1675,6933
1676,5182
1677,8338
1678,15435
1679,12330
1680,2122
1681,12108
1682,9902
1683,9764
1684,11560
1685,8747
1686,15330
1687,16898
1688,11744
1689,6765
1690,11848
1691,17239
1692,7766
1693,15472
1694,16576
1695,16086
1696,7785
1697,11824
1698,7176
1699,7961
1700,16459
1701,8026
1702,7073
1703,12006
1704,21160
1705,5868
1706,9739
1707,8865
1708,2834
1709,8881
1710,5146
1711,4229
1712,6943
1713,18968
1714,8041
1715,7728
1716,11480
1717,15875
1718,13011
1719,9809
1720,7956
1721,5869
1722,7177
1723,5171
1724,7037
1725,9966
1726,16359
1727,15388
1728,7093
1729,3600
1730,15457
1731,7141
1732,7088
1733,5186
1734,3481
1735,16748
1736,2763
1737,5789
1738,9961
1739,7031
1740,5348
1741,15847
1742,8113
1743,4710
1744,7914
1745,7657
1746,11038
1747,3613
1748,5372
1749,5416
1750,11999
1751,2890
1752,5338
1753,3648
1754,7999
1755,5169
1756,5476
1757,12026
1758,5953
1759,2051
1760,1438
1761,19462
1762,11698
1763,8799
1764,3260
1765,4018
1766,5191
1767,8092
1768,8601
1769,8142
1770,9606
1771,2144
1772,6065
1773,19527
1774,7003
1775,7037
1776,8765
1777,18996
1778,13448
1779,6866
1780,13435
1781,20927
1782,2082
1783,6197
1784,7080
1785,9625
1786,7684
1787,12222
1788,8810
1789,19030
1790,6903
1791,15664
1792,15357
1793,5258
1794,12477
1795,7866
1796,9924
1797,6921
1798,7841
1799,1946
1800,2194
1801,15806
1802,15183
1803,15212
1804,4256
1805,5381
1806,7076
1807,7983
1808,19074
1809,8143
1810,4110
1811,7685
1812,3428
1813,221
1814,1509
1815,7920
1816,8025
1817,8259
1818,8009
1819,3090
1820,6965
1821,7039
1822,8584
1823,6960
1824,11554
1825,20606
1826,15418
1827,19582
1828,10067
1829,13194
1830,9790
1831,12374
1832,6999
1833,12674
1834,9701
1835,12752
1836,1430
1837,1385
1838,4422
1839,23155
1840,5902
1841,8745
1842,4015
1843,6096
1844,8115
1845,12010
1846,6128
1847,7794
1848,7069
1849,18969
1850,6882
1851,5398
1852,7184
1853,13993
1854,12943
1855,3812
1856,4591
1857,5934
1858,16541
1859,16009
1860,7901
1861,15798
1862,15646
1863,15180
1864,11388
1865,11728
1866,7820
1867,4513
1868,4557
1869,5443
1870,12072
1871,4412
1872,19413
1873,10018
1874,15398
1875,1629
1876,7030
1877,20323
1878,9569
1879,3009
1880,11459
1881,13124
1882,10868
1883,6053
1884,10717
1885,7657
1886,18961
1887,7057
1888,19600
1889,10018
1890,15768
1891,15543
1892,3770
1893,15200
1894,19531
1895,11404
1896,5254
1897,15906
1898,15754
1899,11487
1900,12178
1901,7783
1902,7937
1903,7073
1904,2091
1905,932
1906,583
1907,6050
1908,8855
1909,8775
1910,8858
1911,8727
1912,19248
1913,8677
1914,7062
1915,10014
1916,8803
1917,18991
1918,15215
1919,9709
1920,8083
1921,3660
1922,8607
1923,9900
1924,4127
1925,8283
1926,11690
1927,5192
1928,8081
1929,14589
1930,3440
1931,7945
1932,8202
1933,7930
1934,3922
1935,6096
1936,8068
1937,1690
1938,6022
1939,15213
1940,8286
1941,4335
1942,1407
1943,11846
1944,15348
1945,11938
1946,18971
1947,21054
1948,12849
1949,19643
1950,5198
1951,19624
1952,15441
1953,7418
1954,15257
1955,565
1956,11431
1957,12715
1958,15413
1959,7905
1960,8706
1961,7188
1962,6973
1963,16090
1964,1637
1965,7939
1966,9711
1967,10047
1968,17078
1969,13708
1970,13536
1971,8572
1972,8320
1973,8017
1974,16396
1975,10639
1976,10081
1977,7166
1978,5429
1979,6149
1980,8109
1981,8112
1982,8024
1983,4513
1984,15826
1985,5852
1986,7991
1987,5898
1988,7079
1989,16308
1990,5411
1991,11854
1992,6987
1993,7756
1994,3939
1995,10567
1996,6162
1997,7163
1998,5970
1999,10716
2000,8072
2001,6130
2002,15923
2003,19545
2004,8899
2005,7108
2006,11950
2007,8637
2008,8680
2009,3673
2010,7545
2011,7398
2012,8819
2013,4619
2014,3002
2015,4624
2016,7653
2017,8576
2018,7843
2019,20237
2020,7822
2021,7993
2022,6002
2023,7946
2024,10081
2025,8740
2026,8004
2027,7799
2028,8799
2029,7032
2030,6927
2031,15816
2032,759
2033,15492
2034,16920
2035,15185
2036,7890
2037,7027
2038,7800
2039,9950
2040,6904
2041,12817
2042,6985
2043,7113
2044,5362
2045,8662
2046,7175
2047,7104
2048,12784
2049,8074
2050,9913
2051,6099
2052,5261
2053,9737
2054,9930
2055,8085
2056,20629
2057,6170
2058,6935
2059,15239
2060,3476
2061,9873
2062,5293
2063,7093
2064,11902
2065,11573
2066,7622
2067,11502
2068,7681
2069,11253
2070,7946
2071,9750
2072,18689
2073,13266
2074,16478
2075,5157
2076,4438
2077,8629
2078,5288
2079,3545
2080,6141
2081,11859
2082,19208
2083,16177
2084,3754
2085,9716
2086,2823
2087,11654
2088,4037
2089,1839
2090,732
2091,18968
2092,9841
2093,15183
2094,16341
2095,8630
2096,3892
2097,20826
2098,4688
2099,4574
2100,9836
2101,23083
2102,8669
2103,9931
2104,19190
2105,16292
2106,5201
2107,8220
2108,18996
2109,13289
2110,7766
2111,15466
2112,15852
2113,12604
2114,13511
2115,3618
2116,11879
2117,11971
2118,9769
2119,15889
2120,23697
2121,7165
2122,11731
2123,20669
2124,2009
2125,5345
2126,7982
2127,5869
2128,5827
2129,7830
2130,12206
2131,15559
2132,10033
2133,7893
2134,11898
2135,11828
2136,12746
2137,9747
2138,9923
2139,3527
2140,12859
2141,16117
2142,5887
2143,8149
2144,8058
2145,6671
2146,6055
2147,12026
2148,4110
2149,5452
2150,6812
2151,2987
2152,3508
2153,3757
2154,11484
2155,3267
2156,5425
2157,8033
2158,11960
2159,6976
2160,11621
2161,8758
2162,6903
2163,5196
2164,10957
2165,5849
2166,12666
2167,12339
2168,12527
2169,5349
2170,6152
2171,3652
2172,8129
2173,6054
2174,2151
2175,3989
2176,5433
2177,3936
2178,11373
2179,11550
2180,4212
2181,19256
2182,6936
2183,15912
2184,19217
2185,12699
2186,7382
2187,9956
2188,15254
2189,19588
2190,8899
2191,13635
2192,19630
2193,19013
2194,5436
2195,18988
2196,15660
2197,6138
2198,4074
2199,6162
2200,8401
2201,12275
2202,8878
2203,13066
2204,6053
2205,11627
2206,19004
2207,15889
2208,16535
2209,7163
2210,9922
2211,16330
2212,6916
2213,7077
2214,2040
2215,15764
2216,15754
2217,20965
2218,6698
2219,5234
2220,7018
2221,6867
2222,11940
2223,8684
2224,1937
2225,16090
2226,8608
2227,6971
2228,6139
2229,6856
2230,12399
2231,15643
2232,6937
2233,5299
2234,9823
2235,9747
2236,19414
2237,9844
2238,9786
2239,6936
2240,6002
2241,2798
2242,15876
2243,11842
2244,18583
2245,8772
2246,7153
2247,8881
2248,20380
2249,1376
2250,960
2251,19391
2252,9996
2253,7035
2254,10037
2255,19444
2256,7983
2257,15278
2258,19545
2259,10589
2260,5312
2261,8784
2262,9939
2263,4590
2264,15841
2265,4067
2266,7959
2267,5956
2268,6899
2269,1972
2270,15382
2271,15636
2272,5985
2273,15296
2274,5151
2275,7100
2276,15786
2277,8089
2278,7065
2279,18533
2280,5464
2281,5194
2282,11439
2283,14776
2284,8791
2285,15236
2286,7046
2287,9784
2288,8768
2289,2130
2290,5251
2291,5228
2292,8869
2293,3483
2294,4237
2295,4193
2296,8897
2297,19173
2298,16220
2299,7911
2300,8267
2301,4241
2302,19702
2303,747
2304,5342
2305,15646
2306,11922
2307,8309
2308,8167
2309,11641
2310,5423
2311,11676
2312,7625
2313,15211
2314,4503
2315,7926
2316,10772
2317,11021
2318,11029
2319,8863
2320,5459
2321,7055
2322,5211
2323,3600
2324,1411
2325,16463
2326,8012
2327,5896
2328,6164
2329,8111
2330,8766
2331,15233
2332,13209
2333,5470
2334,7035
2335,5139
2336,7117
2337,3631
2338,11939
2339,5920
2340,8066
2341,15865
2342,15334
2343,11813
2344,7183
2345,6862
2346,8077
2347,7896
2348,2072
2349,15669
2350,8001
2351,7800
2352,15386
2353,6070
2354,16638
2355,15919
2356,8099
2357,2182
2358,5983
2359,7845
2360,4389
2361,4041
2362,7858
2363,10915
2364,5313
2365,1754
2366,5146
2367,11551
2368,8633
2369,18256
2370,7830
2371,11558
2372,7025
2373,5179
2374,10678
2375,11512
2376,11943
2377,7142
2378,6911
2379,6994
2380,7089
2381,11586
2382,9810
2383,18536
2384,8122
2385,6853
2386,11794
2387,23701
2388,16499
2389,15785
2390,5903
2391,12119
2392,583
2393,16009
2394,1716
2395,10363
2396,15652
2397,12101
2398,15335
2399,1042
2400,8143
2401,8133
2402,5925
2403,10068
2404,8104
2405,7992
2406,8124
2407,10001
2408,7377
2409,15248
2410,10004
2411,6886
2412,10619
2413,8748
2414,5265
2415,1756
2416,15735
2417,9932
2418,19156
2419,5925
2420,20041
2421,6888
2422,12720
2423,16372
2424,7122
2425,16221
2426,8363
2427,1940
2428,1888
2429,5371
2430,11831
2431,4082
2432,8185
2433,5436
2434,3467
2435,7180
2436,8060
2437,6067
2438,404
2439,3720
2440,15886
2441,15485
2442,5464
2443,8003
2444,6981
2445,3531
2446,11445
2447,12112
2448,7935
2449,6002
2450,12691
2451,4687
2452,9787
2453,12033
2454,15163
2455,12831
2456,11748
2457,9899
2458,5888
2459,11422
2460,9984
2461,6201
2462,16243
2463,19614
2464,6915
2465,20032
2466,7155
2467,6933
2468,15845
2469,15905
2470,7922
2471,8694
2472,15425
2473,10022
2474,9942
2475,9727
2476,9984
2477,6043
2478,7100
2479,8662
2480,15218
2481,7598
2482,15352
2483,962
2484,23268
2485,937
2486,8575
2487,8863
2488,16430
2489,7946
2490,5394
2491,6091
2492,9782
2493,7790
2494,7756
2495,9759
2496,7975
2497,8030
2498,581
2499,10827
2500,5361
2501,5277
2502,5228
2503,5423
2504,6978
